3.jpg	[[[[285.0, 472.0], [452.0, 458.0], [455.0, 488.0], [287.0, 502.0]], ('√ˆ∑·”Ê00828', 0.9851198)]]
1577.jpg	[[[[141.0, 278.0], [357.0, 269.0], [359.0, 309.0], [143.0, 318.0]], ('À’∏””Ê02818', 0.98546064)]]
1581.jpg	[[[[372.0, 396.0], [507.0, 389.0], [508.0, 413.0], [373.0, 420.0]], ('÷–π˙”Ê’˛44520', 0.9953481)]]
1582.jpg	[[[[141.0, 424.0], [417.0, 466.0], [408.0, 525.0], [132.0, 483.0]], ('’„∆’”Ê68388', 0.75639534)]]
1583.jpg	[[[[197.0, 229.0], [279.0, 244.0], [275.0, 261.0], [193.0, 245.0]], ('√ˆ∑·”Ê00887', 0.75269103)]]
1584.jpg	[[[[333.0, 334.0], [469.0, 302.0], [477.0, 335.0], [341.0, 367.0]], ('√ˆ ®”Ê03965', 0.6414444)]]
1585.jpg	[[[[104.0, 752.0], [343.0, 735.0], [346.0, 775.0], [107.0, 792.0]], ('¬≥·¿”Ê63205', 0.8302125)]]
1586.jpg	[[[[172.0, 378.0], [262.0, 369.0], [264.0, 390.0], [174.0, 398.0]], ('÷–π˙”Ê’˛37163', 0.8166764)]]
1587.jpg	[[[[407.0, 257.0], [703.0, 270.0], [701.0, 315.0], [405.0, 302.0]], ('«Ì»˝—«”Ê72277', 0.9410031)]]
1588.jpg	[[[[271.0, 617.0], [449.0, 644.0], [443.0, 684.0], [264.0, 657.0]], ('’„œÛ”Ê01463', 0.7958596)]]
1589.jpg	[[[[469.0, 253.0], [569.0, 231.0], [575.0, 259.0], [476.0, 281.0]], ('«Ì«Ì∫£”Ê88136', 0.7548249)]]
1591.jpg	[[[[53.0, 118.0], [133.0, 112.0], [135.0, 131.0], [54.0, 137.0]], ('√ˆ∆Ω”Ê61568', 0.7088343)]]
1594.jpg	[[[[320.0, 498.0], [400.0, 495.0], [401.0, 517.0], [320.0, 520.0]], ('¬≥·¿”Ê63989', 0.7894739)]]
1597.jpg	[[[[259.0, 184.0], [361.0, 201.0], [356.0, 232.0], [254.0, 215.0]], ('‘¡∂´›∏”Ê61011', 0.66056275)]]
1598.jpg	[[[[373.0, 545.0], [515.0, 554.0], [512.0, 588.0], [371.0, 579.0]], ('’„∂®”Ê10108', 0.7014217)]]
1606.jpg	[[[[233.0, 796.0], [421.0, 763.0], [430.0, 818.0], [243.0, 851.0]], ('‘¡ª›ÕÂ”Ê04045', 0.7102528)]]
1608.jpg	[[[[114.0, 233.0], [247.0, 257.0], [241.0, 288.0], [109.0, 263.0]], ('√ˆ ®”Ê07256', 0.83458555)]]
1609.jpg	[[[[0.0, 471.0], [197.0, 442.0], [202.0, 477.0], [4.0, 506.0]], ('’„œÛ”Ê42016', 0.8736284)]]
1610.jpg	[[[[100.0, 351.0], [219.0, 342.0], [221.0, 368.0], [102.0, 378.0]], ('∏£‘∂”Ê085', 0.9341014)]]
1612.jpg	[[[[1.0, 96.0], [150.0, 103.0], [149.0, 137.0], [0.0, 130.0]], ('‘¡ƒœ∞ƒ”Ê11089', 0.973676)]]
1613.jpg	[[[[288.0, 314.0], [436.0, 329.0], [433.0, 358.0], [285.0, 342.0]], ('¬≥Õ˛∏ﬂ”Ê60521', 0.94052154)]]
1614.jpg	[[[[192.0, 529.0], [419.0, 580.0], [412.0, 610.0], [185.0, 559.0]], ('¬≥»’…Ω”Ê63071', 0.766119)]]
1615.jpg	[[[[288.0, 452.0], [428.0, 479.0], [422.0, 510.0], [282.0, 483.0]], ('’„œÛ”Ê02053', 0.71964717)]]
1625.jpg	[[[[552.0, 232.0], [678.0, 215.0], [683.0, 247.0], [556.0, 265.0]], ('À’∏””Ê05508', 0.8251389)]]
1634.jpg	[[[[179.0, 361.0], [295.0, 352.0], [297.0, 380.0], [181.0, 389.0]], ('∏£‘∂”Ê085', 0.8837196)]]
1635.jpg	[[[[107.0, 508.0], [223.0, 534.0], [216.0, 567.0], [100.0, 542.0]], ('√ˆ’ƒ”Ê60170', 0.7433902)]]
1642.jpg	[[[[418.0, 411.0], [568.0, 415.0], [567.0, 450.0], [417.0, 446.0]], ('‘¡µÁ”Ê92997', 0.8212304)]]
1645.jpg	[[[[789.0, 228.0], [968.0, 250.0], [963.0, 288.0], [784.0, 266.0]], ('’„∆’”Ê66077', 0.7416508)]]
1646.jpg	[[[[207.0, 678.0], [298.0, 683.0], [297.0, 712.0], [205.0, 706.0]], ('¡…¥Û¬√”Ê21403', 0.7588508)]]
1647.jpg	[[[[265.0, 425.0], [376.0, 422.0], [377.0, 450.0], [266.0, 453.0]], ('œÛ”Êπ©325', 0.7537505)]]
1648.jpg	[[[[195.0, 296.0], [387.0, 323.0], [383.0, 356.0], [191.0, 328.0]], ('’„∆’”Ê66001', 0.8630908)]]
1649.jpg	[[[[82.0, 614.0], [351.0, 572.0], [362.0, 641.0], [93.0, 683.0]], ('’„œÛ”Ê01463', 0.7586671)]]
1653.jpg	[[[[272.0, 545.0], [426.0, 571.0], [420.0, 603.0], [267.0, 577.0]], ('’„œÛ”Ê47098', 0.7920454)]]
1654.jpg	[[[[103.0, 549.0], [266.0, 528.0], [270.0, 558.0], [107.0, 580.0]], ('√ˆ∑·”Ê00828', 0.9891609)]]
1656.jpg	[[[[165.0, 371.0], [331.0, 328.0], [339.0, 359.0], [173.0, 402.0]], ('√ˆ»™Ã®”Ê06899', 0.8945637)]]
1658.jpg	[[[[130.0, 793.0], [436.0, 775.0], [438.0, 807.0], [132.0, 825.0]], ('√ˆ∆Ω”Ê64266', 0.89286363)]]
1659.jpg	[[[[161.0, 739.0], [414.0, 778.0], [408.0, 818.0], [154.0, 779.0]], ('¬≥·¿”Ê63205', 0.8259417)]]
1661.jpg	[[[[360.0, 362.0], [531.0, 307.0], [543.0, 343.0], [372.0, 398.0]], ('√ˆª›”Ê04356', 0.7658728)]]
1662.jpg	[[[[113.0, 648.0], [214.0, 635.0], [217.0, 661.0], [117.0, 675.0]], ('¬≥·¿”Ê63989', 0.78592825)]]
1665.jpg	[[[[259.0, 805.0], [295.0, 799.0], [319.0, 940.0], [283.0, 946.0]], ('’„»˝”Ê88858', 0.81653845)]]
1668.jpg	[[[[94.0, 304.0], [231.0, 325.0], [227.0, 354.0], [90.0, 333.0]], ('√ˆ ®”Ê06522', 0.9301524)]]
1669.jpg	[[[[143.0, 204.0], [206.0, 217.0], [202.0, 236.0], [139.0, 223.0]], ('√ˆ∂´”Ê61695', 0.79155135)]]
1670.jpg	[[[[229.0, 829.0], [544.0, 814.0], [546.0, 843.0], [230.0, 857.0]], ('√ˆ∆Ω”Ê64266', 0.9308741)]]
1677.jpg	[[[[69.0, 270.0], [141.0, 233.0], [154.0, 260.0], [83.0, 297.0]], ('∏””‹”Ê12108', 0.7781447)]]
1680.jpg	[[[[209.0, 592.0], [405.0, 604.0], [403.0, 635.0], [207.0, 622.0]], ('¬≥—Ã”Ê61232', 0.7465668)]]
1684.jpg	[[[[248.0, 648.0], [531.0, 590.0], [544.0, 651.0], [261.0, 710.0]], ('’„œÛ”Ê40079', 0.8158924)]]
1689.jpg	[[[[87.0, 343.0], [171.0, 336.0], [173.0, 357.0], [89.0, 364.0]], ('∫£—Ûπ›007', 0.97231674)]]
1691.jpg	[[[[176.0, 611.0], [291.0, 622.0], [289.0, 650.0], [173.0, 640.0]], ('’„Ω∑”Ê70030', 0.74147755)]]
1692.jpg	[[[[240.0, 504.0], [464.0, 551.0], [458.0, 581.0], [234.0, 534.0]], ('¬≥»’…Ω”Ê63071', 0.76352906)]]
1695.jpg	[[[[166.0, 366.0], [320.0, 386.0], [316.0, 417.0], [162.0, 397.0]], ('¬≥·¿”Ê62679', 0.83956563)]]
1700.jpg	[[[[22.0, 250.0], [259.0, 305.0], [247.0, 359.0], [10.0, 304.0]], ('√ˆ∑·”Ê00809', 0.9662516)]]
1701.jpg	[[[[251.0, 555.0], [324.0, 551.0], [326.0, 574.0], [252.0, 579.0]], ('¬≥·¿”Ê73019', 0.8335036)]]
1703.jpg	[[[[118.0, 207.0], [434.0, 221.0], [432.0, 266.0], [115.0, 252.0]], ('√ˆ»™Ã®”Ê06611', 0.83629775)]]
1708.jpg	[[[[174.0, 453.0], [344.0, 426.0], [351.0, 464.0], [180.0, 491.0]], ('√ˆ∑·”Ê00677', 0.777759)]]
1710.jpg	[[[[81.0, 502.0], [181.0, 481.0], [186.0, 509.0], [86.0, 530.0]], ('‘¡µÁ”Ê92369', 0.9080453)]]
1713.jpg	[[[[341.0, 339.0], [524.0, 351.0], [522.0, 384.0], [339.0, 372.0]], ('√ˆΩ˙”Ê05819', 0.9394694)]]
1719.jpg	[[[[338.0, 318.0], [542.0, 351.0], [534.0, 400.0], [330.0, 368.0]], ('’„∆Ω”Ê82080', 0.75817454)]]
1723.jpg	[[[[196.0, 550.0], [401.0, 528.0], [404.0, 558.0], [199.0, 580.0]], ('√ˆΩ˙”Ê05785', 0.8928764)]]
1724.jpg	[[[[732.0, 285.0], [978.0, 326.0], [972.0, 364.0], [725.0, 324.0]], ('’„·””Ê05823', 0.7710129)]]
1729.jpg	[[[[133.0, 222.0], [362.0, 247.0], [356.0, 310.0], [126.0, 285.0]], ('’„∑Ó”Ê17022', 0.68254966)]]
1731.jpg	[[[[354.0, 841.0], [489.0, 831.0], [492.0, 861.0], [357.0, 872.0]], ('‘¡ª›ÕÂ”Ê04109', 0.6891702)]]
1732.jpg	[[[[200.0, 831.0], [518.0, 813.0], [520.0, 846.0], [202.0, 864.0]], ('√ˆ∆Ω”Ê64266', 0.9790494)]]
1734.jpg	[[[[399.0, 157.0], [582.0, 185.0], [576.0, 219.0], [393.0, 191.0]], ('√ˆ∑·”Ê00895', 0.97290957)]]
1737.jpg	[[[[417.0, 562.0], [529.0, 580.0], [525.0, 609.0], [412.0, 591.0]], ('‘¡ƒœ∞ƒ”Ê21701', 0.8490062)]]
1752.jpg	[[[[214.0, 615.0], [385.0, 649.0], [377.0, 689.0], [206.0, 655.0]], ('¬≥·¿”Ê62735', 0.7652043)]]
1753.jpg	[[[[46.0, 449.0], [231.0, 429.0], [235.0, 465.0], [50.0, 484.0]], ('’„œÛ”Ê42016', 0.95074594)]]
1755.jpg	[[[[378.0, 593.0], [531.0, 640.0], [521.0, 673.0], [368.0, 625.0]], ('’„∑Ó”Ê18012', 0.86447674)]]
1757.jpg	[[[[294.0, 433.0], [422.0, 427.0], [423.0, 451.0], [295.0, 457.0]], ('‘¡ª›ÕÂ”Ê03171', 0.9714398)]]
1760.jpg	[[[[209.0, 253.0], [307.0, 230.0], [313.0, 258.0], [216.0, 281.0]], ('À’»Á”Ê09129', 0.8395697)]]
1769.jpg	[[[[834.0, 49.0], [973.0, 46.0], [974.0, 74.0], [835.0, 77.0]], ('’„œÛ”Ê30221', 0.8191269)]]
1770.jpg	[[[[24.0, 490.0], [161.0, 520.0], [154.0, 551.0], [17.0, 522.0]], ('’„∑Ó”Ê16085', 0.93219304)]]
1771.jpg	[[[[4.0, 344.0], [189.0, 300.0], [198.0, 337.0], [13.0, 381.0]], ('√ˆ∆’”Ê00189', 0.7338259)]]
1773.jpg	[[[[197.0, 604.0], [446.0, 721.0], [425.0, 766.0], [176.0, 649.0]], ('‘¡ƒœ∞ƒ”Ê24086', 0.66099006)]]
1777.jpg	[[[[272.0, 666.0], [560.0, 748.0], [544.0, 803.0], [257.0, 721.0]], ('¬≥»’…Ω”Ê63008', 0.9552265)]]
1780.jpg	[[[[277.0, 364.0], [499.0, 397.0], [492.0, 443.0], [271.0, 411.0]], ('«Ì«Ì∫£”Ê86066', 0.7859866)]]
1782.jpg	[[[[177.0, 336.0], [333.0, 374.0], [325.0, 404.0], [170.0, 366.0]], ('’„·∑”Ê06356', 0.5297287)]]
1783.jpg	[[[[348.0, 193.0], [465.0, 172.0], [471.0, 205.0], [354.0, 227.0]], ('‘¡µÁ”Ê92196', 0.94800854)]]
1784.jpg	[[[[211.0, 131.0], [350.0, 247.0], [312.0, 293.0], [173.0, 176.0]], ('¡…¥ÛΩ”Ê15337', 0.6997584)]]
1790.jpg	[[[[102.0, 341.0], [229.0, 332.0], [231.0, 362.0], [104.0, 371.0]], ('π∫œ”Ê80238', 0.8687122)]]
1794.jpg	[[[[347.0, 230.0], [573.0, 195.0], [579.0, 236.0], [353.0, 271.0]], ('¬≥Ω∫”Ê60333', 0.9819697)]]
1796.jpg	[[[[370.0, 500.0], [532.0, 520.0], [528.0, 553.0], [366.0, 533.0]], ('’„»˝”Ê05899', 0.89518625)]]
1797.jpg	[[[[503.0, 308.0], [702.0, 341.0], [695.0, 386.0], [495.0, 353.0]], ('’„∆Ω”Ê82080', 0.80089366)]]
1798.jpg	[[[[213.0, 395.0], [346.0, 367.0], [355.0, 408.0], [222.0, 437.0]], ('¡…¥Û¬√”Ê21322', 0.87647223)]]
1799.jpg	[[[[282.0, 264.0], [531.0, 226.0], [538.0, 271.0], [289.0, 309.0]], ('√ˆ ®”Ê06376', 0.8608916)]]
1800.jpg	[[[[58.0, 238.0], [225.0, 240.0], [225.0, 285.0], [58.0, 283.0]], ('¬≥»’…Ω”Ê63231', 0.83570373)]]
1805.jpg	[[[[170.0, 133.0], [423.0, 98.0], [429.0, 145.0], [177.0, 180.0]], ('À’∏””Ê05508', 0.9827149)]]
1808.jpg	[[[[354.0, 433.0], [482.0, 435.0], [482.0, 465.0], [353.0, 463.0]], ('¬≥Ω∫”Ê60999', 0.6826216)]]
1809.jpg	[[[[288.0, 402.0], [386.0, 391.0], [389.0, 417.0], [291.0, 428.0]], ('¬≥·¿”Ê72101', 0.7417582)]]
1810.jpg	[[[[185.0, 453.0], [332.0, 475.0], [328.0, 500.0], [181.0, 478.0]], ('√ˆΩ˙”Ê05881', 0.93169415)]]
1821.jpg	[[[[316.0, 280.0], [500.0, 293.0], [498.0, 325.0], [314.0, 313.0]], ('√ˆ ®”Ê07567', 0.97742903)]]
1823.jpg	[[[[292.0, 479.0], [426.0, 499.0], [423.0, 522.0], [289.0, 503.0]], ('¬≥Ω∫”Ê60287', 0.8971529)]]
1824.jpg	[[[[138.0, 427.0], [271.0, 393.0], [281.0, 435.0], [149.0, 469.0]], ('’„œÛ”Ê30257', 0.706545)]]
1825.jpg	[[[[721.0, 442.0], [968.0, 412.0], [974.0, 459.0], [727.0, 489.0]], ('’„œÛ”Ê67012', 0.9158912)]]
1828.jpg	[[[[261.0, 553.0], [510.0, 592.0], [504.0, 626.0], [255.0, 587.0]], ('√ˆ»™Ã®”Ê06678', 0.920464)]]
1831.jpg	[[[[377.0, 366.0], [559.0, 354.0], [561.0, 388.0], [379.0, 399.0]], ('√ˆ∆Ω”Ê60168', 0.80361605)]]
1839.jpg	[[[[109.0, 510.0], [267.0, 494.0], [270.0, 529.0], [112.0, 545.0]], ('¬≥≥«”Ê60250', 0.8350346)]]
1840.jpg	[[[[213.0, 396.0], [294.0, 416.0], [288.0, 444.0], [206.0, 424.0]], ('À’∏””Ê02718', 0.59258133)]]
1843.jpg	[[[[371.0, 521.0], [505.0, 495.0], [511.0, 522.0], [377.0, 549.0]], ('¬≥·¿”Ê62757', 0.64362925)]]
1844.jpg	[[[[147.0, 397.0], [292.0, 370.0], [298.0, 403.0], [153.0, 429.0]], ('√ˆΩ˙”Ê05863', 0.6085281)]]
1845.jpg	[[[[18.0, 450.0], [177.0, 428.0], [182.0, 462.0], [22.0, 484.0]], ('√ˆ∑·”Ê00622', 0.85148036)]]
1849.jpg	[[[[108.0, 681.0], [272.0, 643.0], [282.0, 686.0], [118.0, 723.0]], ('’„œÛ”Ê23013', 0.6066748)]]
1851.jpg	[[[[561.0, 130.0], [744.0, 160.0], [738.0, 195.0], [555.0, 165.0]], ('’„·∑”Ê02685', 0.60028565)]]
1853.jpg	[[[[414.0, 534.0], [615.0, 633.0], [582.0, 698.0], [381.0, 599.0]], ('’„¡Î”Ê23701', 0.8484405)]]
1854.jpg	[[[[299.0, 287.0], [465.0, 300.0], [461.0, 350.0], [295.0, 336.0]], ('ª¶≥Á”Ê10634', 0.6625113)]]
1857.jpg	[[[[233.0, 309.0], [329.0, 340.0], [317.0, 376.0], [222.0, 344.0]], ('√ˆ¡¨”Ê‘À68578', 0.78040576)]]
1862.jpg	[[[[403.0, 218.0], [523.0, 196.0], [530.0, 231.0], [409.0, 253.0]], ('‘¡µÁ”Ê92196', 0.9015882)]]
1866.jpg	[[[[232.0, 397.0], [346.0, 360.0], [357.0, 394.0], [243.0, 431.0]], ('’„¡Ÿ”Ê21397', 0.65085495)]]
1871.jpg	[[[[165.0, 441.0], [244.0, 457.0], [239.0, 481.0], [160.0, 465.0]], ('’„∂¥”Ê30055', 0.716291)]]
1872.jpg	[[[[39.0, 445.0], [224.0, 426.0], [227.0, 458.0], [42.0, 478.0]], ('’„œÛ”Ê42016', 0.94365585)]]
1876.jpg	[[[[157.0, 626.0], [330.0, 640.0], [327.0, 674.0], [155.0, 660.0]], ('¬≥Õ˛”Ê60678', 0.77928317)]]
1880.jpg	[[[[179.0, 386.0], [374.0, 399.0], [371.0, 449.0], [176.0, 437.0]], ('’„∑Ó”Ê17029', 0.5966282)]]
1883.jpg	[[[[162.0, 168.0], [428.0, 267.0], [400.0, 343.0], [133.0, 244.0]], ('√ˆ¡¨”Ê63858', 0.76919276)]]
1886.jpg	[[[[293.0, 487.0], [428.0, 510.0], [423.0, 540.0], [288.0, 517.0]], ('¬≥·¿”Ê62456', 0.8357134)]]
1891.jpg	[[[[330.0, 503.0], [458.0, 467.0], [467.0, 498.0], [339.0, 534.0]], ('’„∑Ó”Ê11070', 0.806884)]]
1895.jpg	[[[[284.0, 283.0], [400.0, 253.0], [409.0, 285.0], [292.0, 315.0]], ('’„¡Ÿ”Ê21308', 0.722632)]]
1902.jpg	[[[[49.0, 476.0], [246.0, 445.0], [253.0, 486.0], [55.0, 517.0]], ('À’∏””Ê02086', 0.8538252)]]
1903.jpg	[[[[260.0, 217.0], [505.0, 187.0], [510.0, 230.0], [266.0, 260.0]], ('À’∏””Ê05508', 0.9713923)]]
1908.jpg	[[[[75.0, 549.0], [304.0, 593.0], [299.0, 621.0], [70.0, 577.0]], ('¬≥»’…Ω”Ê63071', 0.7657278)]]
1913.jpg	[[[[369.0, 386.0], [472.0, 393.0], [470.0, 417.0], [368.0, 410.0]], ('√ˆ»™Ã®”Ê03798', 0.69029975)]]
1917.jpg	[[[[191.0, 733.0], [361.0, 710.0], [366.0, 746.0], [195.0, 769.0]], ('√ˆ’ƒ”Ê60090', 0.68920064)]]
1919.jpg	[[[[141.0, 331.0], [270.0, 304.0], [279.0, 344.0], [150.0, 371.0]], ('’„œÛ”Ê30257', 0.69111687)]]
1920.jpg	[[[[552.0, 320.0], [695.0, 301.0], [700.0, 339.0], [557.0, 358.0]], ('’„∆’”Ê68172', 0.7422854)]]
1923.jpg	[[[[11.0, 622.0], [192.0, 587.0], [199.0, 623.0], [17.0, 658.0]], ('¬≥·¿”Ê72086', 0.66891503)]]
1927.jpg	[[[[74.0, 360.0], [208.0, 372.0], [207.0, 394.0], [72.0, 382.0]], ('¡…¥ÛΩ”Ê25053', 0.87937045)]]
1928.jpg	[[[[301.0, 796.0], [337.0, 790.0], [361.0, 934.0], [325.0, 940.0]], ('’„»˝”Ê88858', 0.80753654)]]
1929.jpg	[[[[425.0, 363.0], [526.0, 383.0], [520.0, 414.0], [419.0, 394.0]], ('√ˆΩ˙”Ê05869', 0.806525)]]
1930.jpg	[[[[355.0, 319.0], [523.0, 271.0], [535.0, 312.0], [367.0, 360.0]], ('¡…µ§”Ê‘À25086', 0.7823427)]]
1934.jpg	[[[[352.0, 321.0], [448.0, 343.0], [442.0, 370.0], [346.0, 349.0]], ('’„œÛ”Ê24011', 0.6895472)]]
1935.jpg	[[[[90.0, 216.0], [319.0, 255.0], [312.0, 296.0], [83.0, 256.0]], ('’„œÛ”Ê10127', 0.83225405)]]
1937.jpg	[[[[471.0, 356.0], [666.0, 384.0], [661.0, 422.0], [465.0, 394.0]], ('À’…‰”Ê01519', 0.96656215)]]
1938.jpg	[[[[16.0, 234.0], [199.0, 248.0], [196.0, 293.0], [13.0, 279.0]], ('√ˆ¡¨”Ê61792', 0.85208863)]]
1941.jpg	[[[[568.0, 340.0], [735.0, 317.0], [741.0, 361.0], [574.0, 384.0]], ('’„∆’”Ê68172', 0.77316755)]]
1944.jpg	[[[[140.0, 392.0], [431.0, 427.0], [426.0, 474.0], [134.0, 439.0]], ('¬≥Ω∫”Ê60675', 0.9855788)]]
1946.jpg	[[[[94.0, 132.0], [140.0, 127.0], [155.0, 278.0], [109.0, 282.0]], ('¬≥º¥”Ê71182', 0.6570818)]]
1949.jpg	[[[[8.0, 413.0], [156.0, 376.0], [165.0, 413.0], [18.0, 450.0]], ('«Ì∑Ω”Ê27999', 0.8155468)]]
1950.jpg	[[[[275.0, 121.0], [540.0, 62.0], [553.0, 121.0], [288.0, 180.0]], ('’„œÛ”Ê46026', 0.85336447)]]
1954.jpg	[[[[512.0, 439.0], [647.0, 444.0], [646.0, 473.0], [511.0, 467.0]], ('«Ì»˝—«”Ê36207', 0.82623553)]]
1958.jpg	[[[[81.0, 441.0], [230.0, 403.0], [238.0, 434.0], [89.0, 472.0]], ('√ˆ∑·”Ê00768', 0.8378483)]]
1960.jpg	[[[[369.0, 379.0], [527.0, 379.0], [527.0, 414.0], [369.0, 414.0]], ('œº”ø”Ê01452', 0.78571457)]]
1962.jpg	[[[[18.0, 317.0], [153.0, 329.0], [150.0, 359.0], [16.0, 347.0]], ('¬≥≥«”Ê62998', 0.8139123)]]
1963.jpg	[[[[354.0, 345.0], [461.0, 328.0], [465.0, 353.0], [358.0, 370.0]], ('π±±”Ê19168', 0.9277828)]]
1964.jpg	[[[[303.0, 302.0], [472.0, 336.0], [464.0, 377.0], [294.0, 343.0]], ('√ˆ¡¨”Ê61773', 0.68473125)]]
1967.jpg	[[[[144.0, 753.0], [170.0, 755.0], [153.0, 907.0], [127.0, 904.0]], ('¡…¥ÛΩ”Ê25053', 0.89873546)]]
1969.jpg	[[[[189.0, 221.0], [286.0, 210.0], [289.0, 234.0], [192.0, 246.0]], ('¬≥—Ã”Ê—¯60001', 0.9080285)]]
1970.jpg	[[[[277.0, 513.0], [468.0, 546.0], [461.0, 586.0], [270.0, 553.0]], ('√ˆΩ˙”Ê05727', 0.6749816)]]
1976.jpg	[[[[56.0, 453.0], [292.0, 492.0], [286.0, 530.0], [50.0, 491.0]], ('«Ì«Ì∫£”Ê11001', 0.94332844)]]
1981.jpg	[[[[287.0, 678.0], [493.0, 694.0], [490.0, 727.0], [284.0, 712.0]], ('¬≥Ω∫”Ê—¯68107', 0.97831833)]]
1983.jpg	[[[[184.0, 454.0], [458.0, 379.0], [473.0, 436.0], [199.0, 510.0]], ('’„·∑”Ê03168', 0.7374189)]]
1990.jpg	[[[[230.0, 162.0], [462.0, 233.0], [448.0, 278.0], [216.0, 207.0]], ('¬≥»’…Ω”Ê61219', 0.9666236)]]
1992.jpg	[[[[32.0, 277.0], [176.0, 272.0], [178.0, 309.0], [33.0, 315.0]], ('‘¡—ÙŒ˜”Ê96553', 0.6800996)]]
1996.jpg	[[[[94.0, 248.0], [273.0, 261.0], [270.0, 307.0], [91.0, 294.0]], ('√ˆ¡¨”Ê61792', 0.8480975)]]
1997.jpg	[[[[56.0, 217.0], [148.0, 198.0], [153.0, 219.0], [60.0, 237.0]], ('√ˆœ√”Ê13100', 0.6868625)]]
2007.jpg	[[[[244.0, 267.0], [475.0, 203.0], [488.0, 250.0], [257.0, 314.0]], ('¬≥»’…Ω”Ê61219', 0.9442535)]]
2009.jpg	[[[[369.0, 449.0], [497.0, 453.0], [496.0, 477.0], [369.0, 472.0]], ('’„»”Ê91166', 0.757819)]]
2016.jpg	[[[[217.0, 409.0], [426.0, 447.0], [417.0, 493.0], [209.0, 455.0]], ('À’∏””Ê05958', 0.8654655)]]
2018.jpg	[[[[47.0, 260.0], [204.0, 254.0], [206.0, 291.0], [48.0, 297.0]], ('«Ì¡Í—¯ΩªF045', 0.9366724)]]
2029.jpg	[[[[58.0, 230.0], [171.0, 242.0], [167.0, 273.0], [54.0, 261.0]], ('À’Ã´”Ê01101', 0.7415041)]]
2038.jpg	[[[[308.0, 333.0], [440.0, 352.0], [434.0, 393.0], [302.0, 374.0]], ('¬≥ª∆‘∂”Ê199', 0.5475028)]]
2044.jpg	[[[[118.0, 361.0], [279.0, 384.0], [275.0, 414.0], [114.0, 392.0]], ('√ˆª›”Ê05088', 0.73832005)]]
2046.jpg	[[[[231.0, 147.0], [342.0, 157.0], [340.0, 174.0], [230.0, 164.0]], ('¬≥·¿”Ê‘À600', 0.78469354)]]
2052.jpg	[[[[307.0, 154.0], [424.0, 202.0], [402.0, 254.0], [285.0, 206.0]], ('∏£‘∂”Ê8969', 0.784564)]]
2053.jpg	[[[[66.0, 409.0], [282.0, 453.0], [274.0, 493.0], [58.0, 449.0]], ('√ˆ∆Ω”Ê60056', 0.9821363)]]
2055.jpg	[[[[239.0, 344.0], [329.0, 353.0], [327.0, 376.0], [237.0, 367.0]], ('’„œÛ”Ê13108', 0.70606714)]]
2057.jpg	[[[[93.0, 391.0], [239.0, 413.0], [233.0, 452.0], [87.0, 429.0]], ('’„·∑”Ê03269', 0.57813096)]]
2058.jpg	[[[[147.0, 651.0], [304.0, 685.0], [299.0, 710.0], [142.0, 676.0]], ('¡…¥Û÷–”Ê11107', 0.9624655)]]
2060.jpg	[[[[391.0, 275.0], [591.0, 309.0], [585.0, 346.0], [384.0, 312.0]], ('À’…‰”Ê01519', 0.97375)]]
2067.jpg	[[[[358.0, 406.0], [558.0, 383.0], [563.0, 419.0], [362.0, 441.0]], ('’„∂¥”Ê84018', 0.74740297)]]
2068.jpg	[[[[82.0, 934.0], [261.0, 865.0], [277.0, 904.0], [98.0, 974.0]], ('¬≥·¿”Ê62017', 0.8718262)]]
2069.jpg	[[[[144.0, 384.0], [379.0, 406.0], [373.0, 472.0], [138.0, 450.0]], ('’„∑Ó”Ê17022', 0.69352233)]]
2070.jpg	[[[[256.0, 243.0], [344.0, 256.0], [341.0, 275.0], [253.0, 262.0]], ('’„œÛ”Ê67036', 0.72777176)]]
2075.jpg	[[[[280.0, 331.0], [447.0, 319.0], [449.0, 350.0], [282.0, 362.0]], ('’„∆’”Ê42180', 0.90438926)]]
2076.jpg	[[[[243.0, 724.0], [415.0, 713.0], [417.0, 749.0], [245.0, 760.0]], ('«Ì»˝—«”Ê36245', 0.8174068)]]
2079.jpg	[[[[92.0, 469.0], [262.0, 455.0], [264.0, 488.0], [95.0, 502.0]], ('’„œÛ”Ê42016', 0.9353879)]]
2080.jpg	[[[[127.0, 658.0], [296.0, 624.0], [302.0, 656.0], [133.0, 690.0]], ('¡…¥Û÷–”Ê11151', 0.87414736)]]
2083.jpg	[[[[93.0, 488.0], [194.0, 476.0], [197.0, 502.0], [96.0, 514.0]], ('¡…¥Û¬√”Ê21320', 0.9265693)]]
2085.jpg	[[[[485.0, 224.0], [642.0, 246.0], [638.0, 276.0], [481.0, 254.0]], ('√ˆ ®”Ê07568', 0.95034504)]]
2088.jpg	[[[[250.0, 346.0], [425.0, 337.0], [426.0, 363.0], [252.0, 372.0]], ('’„∆’”Ê–›40068', 0.79983795)]]
2089.jpg	[[[[525.0, 193.0], [615.0, 207.0], [612.0, 228.0], [522.0, 214.0]], ('’„∆’”Ê68891', 0.7664525)]]
2096.jpg	[[[[214.0, 312.0], [311.0, 333.0], [304.0, 367.0], [207.0, 345.0]], ('¬≥Ω∫”Ê60052', 0.8540811)]]
2097.jpg	[[[[159.0, 266.0], [416.0, 414.0], [364.0, 504.0], [107.0, 356.0]], ('’„∆Ω”Ê80281', 0.7153556)]]
